,NOC,Year,duration,event,total_appearances,total_athletes,unique_events,unique_sports,athletes_per_games,events_per_games,last_HHI,last_athletes_count,last_unique_events,last_unique_sports,last_female_ratio,last_veteran_ratio,athlete_growth_rate,event_growth_rate,historical_events_per_athlete,athlete_per_event
5,DEN,1896,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,RUS,1900,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,RUS,1908,2,0,1,4,3,2,4.0,3.0,0.3600000000000001,4,3,2,0.0,0.0,0.0,0.0,1.25,1.3333333333333333
52,RUS,1912,3,0,2,10,10,5,5.0,5.0,0.14285714285714285,6,7,3,0.0,0.0,0.5,1.3333333333333335,1.2,0.8571428571428571
53,RUS,1924,6,0,3,168,69,16,56.0,23.0,0.027644298716716607,159,62,15,0.0,0.006289308176100629,13.0,4.595238095238096,1.6547619047619047,2.564516129032258
54,RUS,1996,24,1,4,171,70,16,42.75,17.5,0.5555555555555556,3,2,1,0.3333333333333333,0.0,8.339622641509434,2.7409114183307737,1.6432748538011697,1.5
65,CHI,1912,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,CHI,1920,2,0,1,14,16,4,14.0,16.0,0.08163265306122448,14,16,4,0.0,0.0,0.0,0.0,2.0,0.875
67,CHI,1924,3,0,2,16,18,4,8.0,9.0,0.5,2,2,1,0.0,0.0,-0.8571428571428572,-0.875,1.875,1.0
68,CHI,1928,4,1,3,29,28,7,9.666666666666666,9.333333333333334,0.10493827160493827,13,12,5,0.0,0.0,2.321428571428571,2.0625,1.6551724137931034,1.0833333333333333
69,MEX,1900,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,MEX,1924,6,0,1,1,1,1,1.0,1.0,1.0,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0
71,MEX,1928,7,0,2,16,16,4,8.0,8.0,0.08418367346938777,15,15,3,0.0,0.0,14.0,14.0,1.8125,1.0
72,MEX,1932,8,1,3,45,27,9,15.0,9.0,0.14644628099173557,30,18,6,0.0,0.03333333333333333,7.5,7.1,1.511111111111111,1.6666666666666667
154,RSA,1904,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
155,RSA,1908,1,1,1,8,2,2,8.0,2.0,0.53125,8,2,2,0.0,0.0,0.0,0.0,1.0,4.0
172,TUN,1960,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
173,TUN,1964,1,1,1,42,22,7,42.0,22.0,0.08992346938775507,42,22,7,0.0,0.0,0.0,0.0,1.3333333333333333,1.9090909090909092
236,ETH,1956,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,ETH,1960,1,1,1,12,10,2,12.0,10.0,0.11111111111111112,12,10,2,0.0,0.0,0.0,0.0,2.5,1.2
256,SGP,1948,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,SGP,1952,1,0,1,1,1,1,1.0,1.0,1.0,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0
258,SGP,1956,2,0,2,6,8,3,3.0,4.0,0.14285714285714285,5,7,3,0.2857142857142857,0.0,4.0,6.0,1.3333333333333333,0.7142857142857143
259,SGP,1960,3,1,3,54,18,7,18.0,6.0,0.19230769230769224,48,13,6,0.057692307692307696,0.0,6.3,3.428571428571429,1.1111111111111112,3.6923076923076925
268,JPN,1912,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,JPN,1920,2,1,1,2,4,1,2.0,4.0,0.25,2,4,1,0.0,0.0,0.0,0.0,2.0,0.5
284,SUI,1896,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
391,AFG,1936,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
392,AFG,1948,3,0,1,15,4,2,15.0,4.0,0.671875,15,4,2,0.0,0.0,0.0,0.0,1.0666666666666667,3.75
393,AFG,1956,5,0,2,37,5,3,18.5,2.5,0.5072000000000001,22,2,2,0.0,0.0,0.46666666666666656,-0.5,1.027027027027027,11.0
394,AFG,1960,6,0,3,43,5,3,14.333333333333334,1.6666666666666667,1.0,12,1,1,0.0,0.5,0.006060606060605989,-0.5,1.0232558139534884,12.0
395,AFG,1964,7,0,4,55,17,4,13.75,4.25,0.109375,12,13,2,0.0,0.0,0.004040404040403993,3.6666666666666665,1.0909090909090908,0.9230769230769231
396,AFG,1968,8,0,5,62,21,4,12.4,4.2,0.125,8,8,1,0.0,0.125,-0.08030303030303035,2.6538461538461537,1.0806451612903225,1.0
397,AFG,1972,9,0,6,66,21,4,11.0,3.5,0.20000000000000004,5,5,1,0.0,0.2,-0.13924242424242428,2.048076923076923,1.0757575757575757,1.0
398,AFG,1980,11,0,7,69,21,4,9.857142857142858,3.0,0.125,8,8,1,0.0,0.625,-0.016035353535353552,1.806730769230769,1.1159420289855073,1.0
399,AFG,1988,13,0,8,80,25,5,10.0,3.125,0.09090909090909091,11,11,2,0.0,0.0,0.039826839826839815,1.602197802197802,1.1,1.0
400,AFG,1996,15,0,9,85,25,5,9.444444444444445,2.7777777777777777,0.20000000000000004,5,5,1,0.0,0.0,-0.03333333333333334,1.3337412587412587,1.0941176470588236,1.0
401,AFG,2004,17,0,10,87,26,5,8.7,2.6,0.5,2,2,1,0.0,0.0,-0.0962962962962963,1.118881118881119,1.0919540229885059,1.0
402,AFG,2008,18,1,11,92,29,6,8.363636363636363,2.6363636363636362,0.20000000000000004,5,5,4,0.4,0.0,0.06333333333333332,1.156993006993007,1.0869565217391304,1.0
413,PAN,1928,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
414,PAN,1948,5,1,1,1,2,1,1.0,2.0,0.5,1,2,1,0.0,0.0,0.0,0.0,2.0,0.5
510,ECU,1924,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
511,ECU,1968,11,0,1,3,4,1,3.0,4.0,0.25,3,4,1,0.0,0.0,0.0,0.0,1.3333333333333333,0.75
512,ECU,1972,12,0,2,18,24,6,9.0,12.0,0.06365258774538964,15,21,6,0.04878048780487805,0.0,4.0,4.25,2.5,0.7142857142857143
513,ECU,1976,13,0,3,20,26,6,6.666666666666667,8.666666666666666,0.25,2,4,2,0.0,0.0,1.5666666666666667,1.7202380952380953,2.45,0.5
514,ECU,1980,14,0,4,23,30,8,5.75,7.5,0.125,5,8,4,0.0,0.4,1.5444444444444443,1.4801587301587302,2.4347826086956523,0.625
515,ECU,1984,15,0,5,35,39,8,7.0,7.8,0.109375,12,13,5,0.0625,0.0,1.5083333333333333,1.2663690476190477,2.057142857142857,0.9230769230769231
516,ECU,1988,16,0,6,45,49,11,7.5,8.166666666666666,0.07555555555555556,11,14,6,0.06666666666666667,0.09090909090909091,1.19,1.0284798534798534,1.9111111111111112,0.7857142857142857
517,ECU,1992,17,0,7,55,59,11,7.857142857142857,8.428571428571429,0.06666666666666667,13,15,6,0.26666666666666666,0.23076923076923078,1.021969696969697,0.8689713064713064,1.8,0.8666666666666667
518,ECU,1996,18,1,8,64,65,12,8.0,8.125,0.06666666666666667,13,15,6,0.5333333333333333,0.3076923076923077,0.8759740259740258,0.7448325484039771,1.71875,0.8666666666666667
519,TKM,1996,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
520,TKM,2000,1,0,1,7,7,6,7.0,7.0,0.14285714285714285,7,7,6,0.42857142857142855,0.0,0.0,0.0,1.0,1.0
521,TKM,2004,2,0,2,12,11,7,6.0,5.5,0.125,8,8,6,0.5,0.375,0.1428571428571428,0.1428571428571428,1.0,1.0
522,TKM,2008,3,0,3,17,19,8,5.666666666666667,6.333333333333333,0.10000000000000003,9,10,6,0.3,0.4444444444444444,0.1339285714285714,0.1964285714285714,1.1764705882352942,0.9
523,TKM,2012,4,0,4,24,24,8,6.0,6.0,0.12000000000000002,10,9,6,0.4,0.3,0.1263227513227513,0.0976190476190476,1.125,1.1111111111111112
524,TKM,2016,5,0,5,33,31,8,6.6,6.2,0.10000000000000003,10,10,5,0.3,0.1,0.09474206349206349,0.1009920634920635,1.0909090909090908,1.0
525,TKM,2020,6,1,6,41,38,8,6.833333333333333,6.333333333333333,0.1111111111111111,9,9,5,0.5555555555555556,0.1111111111111111,0.0557936507936508,0.0607936507936508,1.0731707317073171,1.0
544,TCH,1920,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
545,LUX,1900,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
565,TTO,1948,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
630,TOG,1972,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
631,TOG,1984,3,0,1,7,5,3,7.0,5.0,0.26530612244897955,7,5,3,0.0,0.0,0.0,0.0,1.0,1.4
632,TOG,1988,4,0,2,13,9,3,6.5,4.5,0.16666666666666669,6,6,2,0.0,0.0,-0.1428571428571429,0.19999999999999996,1.0,1.0
633,TOG,1992,5,0,3,19,11,3,6.333333333333333,3.6666666666666665,0.16666666666666669,6,6,2,0.0,0.0,-0.07142857142857145,0.09999999999999998,1.0,1.0
634,TOG,1996,6,0,4,24,13,3,6.0,3.25,0.2839506172839506,6,5,2,0.0,0.16666666666666666,-0.04761904761904764,0.011111111111111108,1.125,1.2
635,TOG,2000,7,0,5,26,13,3,5.2,2.6,0.38775510204081637,5,4,1,0.0,0.6,-0.07738095238095238,-0.04166666666666666,1.1538461538461537,1.25
636,TOG,2004,8,0,6,28,15,4,4.666666666666667,2.5,0.3333333333333333,3,3,2,0.3333333333333333,0.3333333333333333,-0.14190476190476192,-0.08333333333333333,1.1785714285714286,1.0
637,TOG,2008,9,1,7,31,17,5,4.428571428571429,2.4285714285714284,0.3333333333333333,3,3,2,0.3333333333333333,0.0,-0.11825396825396826,-0.06944444444444443,1.1612903225806452,1.0
647,UKR,1996,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
648,ISL,1908,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
649,ISL,1912,1,0,1,1,1,1,1.0,1.0,1.0,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0
650,ISL,1936,7,0,2,3,3,2,1.5,1.5,0.5,2,2,2,0.0,0.0,1.0,1.0,1.0,1.0
651,ISL,1948,10,0,3,15,8,3,5.0,2.6666666666666665,0.408284023668639,12,6,2,0.0,0.0,3.0,1.5,1.0666666666666667,2.0
652,ISL,1952,11,0,4,34,23,5,8.5,5.75,0.07544581618655692,19,18,3,0.1111111111111111,0.0,2.194444444444444,1.6666666666666667,1.2352941176470589,1.0555555555555556
653,ISL,1956,12,1,5,41,28,5,8.2,5.6,0.12345679012345678,9,11,1,0.0,0.2222222222222222,1.5142543859649122,1.1527777777777777,1.4146341463414633,0.8181818181818182
683,DMA,1996,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
684,DMA,2000,1,0,1,6,6,2,6.0,6.0,0.16666666666666669,6,6,2,0.3333333333333333,0.0,0.0,0.0,1.0,1.0
685,DMA,2004,2,0,2,10,9,2,5.0,4.5,0.25,4,4,2,0.5,0.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0
