,NOC,Year,duration,event,veteran_ratio,HHI,total_appearances,total_athletes,unique_events,unique_sports,athletes_per_games,events_per_games,female_ratio,athlete_growth,athlete_growth_last,events_per_athlete
175,KUW,2000,8,1,0.1724137931034483,0.31777777777777777,9,176,56,13,19.555555555555557,6.222222222222222,0.0,13.5,0.16,1.2272727272727273
317,KSA,2000,7,1,0.4444444444444444,0.11153119092627602,7,111,44,11,15.857142857142858,6.285714285714286,0.0,0.8,-0.3793103448275862,1.3603603603603605
375,KGZ,2000,1,1,0.2916666666666667,0.023606427296171392,2,67,74,11,33.5,37.0,0.24193548387096775,0.45454545454545453,0.45454545454545453,1.626865671641791
459,SRI,2000,13,1,0.3333333333333333,0.10069444444444445,13,72,53,10,5.538461538461538,4.076923076923077,0.27927927927927926,1.5714285714285714,1.0,1.3888888888888888
895,DMA,2000,1,0,0.0,0.25,2,10,9,2,5.0,4.5,0.4,-0.3333333333333333,-0.3333333333333333,1.0
901,DMA,2024,7,1,0.5,0.25,8,19,16,2,2.375,2.0,0.4166666666666667,-0.3333333333333333,1.0,1.105263157894737
1241,BAR,2000,8,1,0.4444444444444444,0.06887755102040817,8,91,62,11,11.375,7.75,0.1791907514450867,1.0,0.38461538461538464,1.6483516483516483
1321,ROT,2024,2,1,0.0,0.0,1,10,12,3,10.0,12.0,0.4166666666666667,0.0,0.0,1.2
1361,CPV,2000,1,0,1.0,0.5,2,3,3,1,1.5,1.5,0.4,-0.3333333333333333,-0.3333333333333333,1.0
1367,CPV,2024,7,1,0.14285714285714285,0.14285714285714285,8,24,22,7,3.0,2.75,0.4838709677419355,1.3333333333333333,0.16666666666666666,1.0833333333333333
1507,LCA,2000,1,0,0.2,0.20000000000000004,2,10,9,3,5.0,4.5,0.23076923076923078,-0.16666666666666666,-0.16666666666666666,1.2
1513,LCA,2024,7,1,0.25,0.20000000000000004,8,28,25,3,3.5,3.125,0.47368421052631576,-0.3333333333333333,-0.2,1.1785714285714286
1589,MKD,2000,1,1,0.2,0.06666666666666667,2,19,23,5,9.5,11.5,0.45161290322580644,-0.09090909090909091,-0.09090909090909091,1.4736842105263157
1642,ALB,2000,7,0,0.5,0.20000000000000004,4,20,19,6,5.0,4.75,0.42857142857142855,-0.2,-0.42857142857142855,1.2
1648,ALB,2024,13,1,0.125,0.1111111111111111,10,54,51,8,5.4,5.1,0.4024390243902439,0.6,-0.1111111111111111,1.2962962962962963
1754,VIE,2000,5,1,0.2857142857142857,0.14285714285714285,5,52,48,8,10.4,9.6,0.3698630136986301,-0.7586206896551724,0.16666666666666666,1.3461538461538463
